ID,Spectral_Integral,CN_IP,CN_EA,NN_IP,NN_EA,CN_HOMO,CN_LUMO,NN_HOMO,NN_LUMO,lCN_C_mull,lCN_N_mull,lNN_N1_mull,lNN_N2_mull
CN76_NN14,6461.560332,8.1913,0.6079,8.8802,2.4807,-3.6378,-3.5233,-5.0957,-4.2565,-0.04702,-0.3163,-0.27783,-0.27787
CN76_NN2,834366.3569,8.1913,0.6079,8.3959,0.5129,-3.6378,-3.5233,-3.5558,-3.4929,-0.04702,-0.3163,-0.31246,-0.313
CN76_NN26,1578944.796,8.1913,0.6079,8.1436,0.7923,-3.6378,-3.5233,-3.6579,-3.5401,-0.04702,-0.3163,-0.30979,-0.30847
CN76_NN27,1144726.784,8.1913,0.6079,8.1008,1.1642,-3.6378,-3.5233,-4.1943,-4.0623,-0.04702,-0.3163,-0.29912,-0.29912
CN76_NN47,910908.6521,8.1913,0.6079,8.1354,0.7699,-3.6378,-3.5233,-3.8641,-3.75,-0.04702,-0.3163,-0.30405,-0.30405
CN76_NN6,528891.6556,8.1913,0.6079,8.3099,0.6692,-3.6378,-3.5233,-3.7979,-3.7104,-0.04702,-0.3163,-0.31137,-0.31163
CN77_NN21,8718.574075,8.1312,1.0024,7.8492,1.5286,-4.1066,-3.683,-4.655,-4.0396,-0.03785,-0.32883,-0.31417,-0.31568
CN77_NN26,1558896.991,8.1312,1.0024,8.1436,0.7923,-4.1066,-3.683,-3.6579,-3.5401,-0.03785,-0.32883,-0.30979,-0.30847
CN77_NN42,516739.3871,8.1312,1.0024,4.6889,-2.1237,-4.1066,-3.683,-0.5179,0.0024,-0.03785,-0.32883,-0.33576,-0.28946
CN78_NN34,653763.4058,8.0261,0.9625,8.086,0.7446,-4.097,-3.6521,-3.6716,-3.6051,-0.03868,-0.32643,-0.30053,-0.30049
CN79_NN1,581903.6013,8.0679,0.4584,8.5496,0.4248,-3.4805,-3.3809,-3.1219,-2.5647,-0.04901,-0.31711,-0.32717,-0.32754
CN79_NN14,8557.02264,8.0679,0.4584,8.8802,2.4807,-3.4805,-3.3809,-5.0957,-4.2565,-0.04901,-0.31711,-0.27783,-0.27787
CN79_NN21,19038.10383,8.0679,0.4584,7.8492,1.5286,-3.4805,-3.3809,-4.655,-4.0396,-0.04901,-0.31711,-0.31417,-0.31568
CN79_NN33,1752551.361,8.0679,0.4584,8.1078,0.8006,-3.4805,-3.3809,-3.7366,-3.6003,-0.04901,-0.31711,-0.30808,-0.30812
CN80_NN1,633757.4144,8.0101,0.8851,8.5496,0.4248,-3.9649,-3.5384,-3.1219,-2.5647,-0.03975,-0.33045,-0.32717,-0.32754
CN80_NN16,1062704.462,8.0101,0.8851,8.3286,0.767,-3.9649,-3.5384,-3.5813,-3.4765,-0.03975,-0.33045,-0.31049,-0.31056
CN80_NN26,1504250.518,8.0101,0.8851,8.1436,0.7923,-3.9649,-3.5384,-3.6579,-3.5401,-0.03975,-0.33045,-0.30979,-0.30847
CN80_NN27,1252789.764,8.0101,0.8851,8.1008,1.1642,-3.9649,-3.5384,-4.1943,-4.0623,-0.03975,-0.33045,-0.29912,-0.29912
CN80_NN34,704939.392,8.0101,0.8851,8.086,0.7446,-3.9649,-3.5384,-3.6716,-3.6051,-0.03975,-0.33045,-0.30053,-0.30049
CN81_NN1,492699.9223,7.8877,0.8024,8.5496,0.4248,-3.9149,-3.4834,-3.1219,-2.5647,-0.04147,-0.32755,-0.32717,-0.32754
CN81_NN2,701289.5702,7.8877,0.8024,8.3959,0.5129,-3.9149,-3.4834,-3.5558,-3.4929,-0.04147,-0.32755,-0.31246,-0.313
CN81_NN27,922788.0653,7.8877,0.8024,8.1008,1.1642,-3.9149,-3.4834,-4.1943,-4.0623,-0.04147,-0.32755,-0.29912,-0.29912
CN81_NN4,13583.34948,7.8877,0.8024,8.3098,0.4975,-3.9149,-3.4834,-3.4238,-3.3076,-0.04147,-0.32755,-0.30517,-0.30524
CN81_NN42,453714.9457,7.8877,0.8024,4.6889,-2.1237,-3.9149,-3.4834,-0.5179,0.0024,-0.04147,-0.32755,-0.33576,-0.28946
CN81_NN47,789276.7536,7.8877,0.8024,8.1354,0.7699,-3.9149,-3.4834,-3.8641,-3.75,-0.04147,-0.32755,-0.30405,-0.30405
CN9_NN1,148871.8399,7.6363,0.2619,8.5496,0.4248,-3.4435,-3.4114,-3.1219,-2.5647,-0.04343,-0.31501,-0.32717,-0.32754
CN9_NN16,362749.5484,7.6363,0.2619,8.3286,0.767,-3.4435,-3.4114,-3.5813,-3.4765,-0.04343,-0.31501,-0.31049,-0.31056
CN9_NN26,441684.1304,7.6363,0.2619,8.1436,0.7923,-3.4435,-3.4114,-3.6579,-3.5401,-0.04343,-0.31501,-0.30979,-0.30847
CN9_NN34,621884.4133,7.6363,0.2619,8.086,0.7446,-3.4435,-3.4114,-3.6716,-3.6051,-0.04343,-0.31501,-0.30053,-0.30049
CN9_NN42,492257.8803,7.6363,0.2619,4.6889,-2.1237,-3.4435,-3.4114,-0.5179,0.0024,-0.04343,-0.31501,-0.33576,-0.28946
CN94_NN3,865361.9723,8.0365,1.2038,8.2182,0.4789,-4.313,-4.2487,-3.5201,-3.4483,-0.03727,-0.31724,-0.31234,-0.31233
CN94_NN4,68818.17755,8.0365,1.2038,8.3098,0.4975,-4.313,-4.2487,-3.4238,-3.3076,-0.03727,-0.31724,-0.30517,-0.30524
CN94_NN7,42762.948,8.0365,1.2038,9.252,1.4466,-4.313,-4.2487,-4.3783,-4.279,-0.03727,-0.31724,-0.2966,-0.29661
CN95_NN27,59148.01887,7.6689,1.0354,8.1008,1.1642,-4.1041,-3.4659,-4.1943,-4.0623,-0.03687,-0.32901,-0.29912,-0.29912
CN95_NN3,196477.6785,7.6689,1.0354,8.2182,0.4789,-4.1041,-3.4659,-3.5201,-3.4483,-0.03687,-0.32901,-0.31234,-0.31233
CN95_NN33,364890.0192,7.6689,1.0354,8.1078,0.8006,-4.1041,-3.4659,-3.7366,-3.6003,-0.03687,-0.32901,-0.30808,-0.30812
CN95_NN34,254955.3363,7.6689,1.0354,8.086,0.7446,-4.1041,-3.4659,-3.6716,-3.6051,-0.03687,-0.32901,-0.30053,-0.30049
